PassengerId,Survived
1.001123595505618,0
1.002247191011236,1
1.0033707865168542,0
1.004494382022472,0
1.00561797752809,1
1.006741573033708,0
1.007865168539326,1
1.008988764044944,0
1.010112359550562,1
1.01123595505618,0
1.012359550561798,0
1.013483146067416,0
1.0146067415730338,1
1.015730337078652,0
1.0168539325842698,1
1.0179775280898875,1
1.019101123595506,0
1.0202247191011238,0
1.0213483146067417,1
1.0224719101123596,1
1.0235955056179775,0
1.0247191011235957,0
1.0258426966292136,1
1.0269662921348317,1
1.0280898876404496,1
1.0292134831460675,0
1.0303370786516854,1
1.0314606741573036,0
1.0325842696629215,0
1.0337078651685394,0
1.0348314606741575,0
1.0359550561797757,0
1.0370786516853934,1
1.0382022471910113,1
1.0393258426966294,1
1.0404494382022471,0
1.0415730337078652,1
1.0426966292134834,1
1.0438202247191013,0
1.0449438202247192,0
1.0460674157303371,0
1.0471910112359553,0
1.0483146067415732,0
1.049438202247191,1
1.0505617977528092,1
1.0516853932584271,0
1.052808988764045,1
1.0539325842696632,0
1.055056179775281,1
1.056179775280899,1
1.057303370786517,1
1.058426966292135,0
1.059550561797753,1
1.060674157303371,1
1.061797752808989,0
1.062921348314607,0
1.0640449438202249,0
1.0651685393258428,0
1.066292134831461,0
1.0674157303370788,1
1.0685393258426967,0
1.0696629213483149,0
1.0707865168539328,0
1.0719101123595507,1
1.0730337078651686,1
1.0741573033707867,1
1.0752808988764049,1
1.0764044943820226,0
1.0775280898876407,1
1.0786516853932586,1
1.0797752808988763,1
1.0808988764044944,0
1.0820224719101126,1
1.0831460674157305,1
1.0842696629213484,1
1.0853932584269663,1
1.0865168539325845,0
1.0876404494382024,1
1.0887640449438205,0
1.0898876404494384,1
1.0910112359550563,0
1.0921348314606742,0
1.0932584269662924,0
1.0943820224719103,0
1.0955056179775282,0
1.096629213483146,0
1.0977528089887645,1
1.0988764044943822,1
1.1,1
1.1011235955056182,0
1.102247191011236,1
1.103370786516854,0
1.104494382022472,1
1.10561797752809,0
1.106741573033708,0
1.107865168539326,0
1.108988764044944,1
1.110112359550562,0
1.11123595505618,1
1.1123595505617978,0
1.113483146067416,1
1.114606741573034,0
1.1157303370786518,0
1.11685393258427,0
1.1179775280898878,1
1.1191011235955055,0
1.120224719101124,0
1.1213483146067418,0
1.1224719101123597,0
1.1235955056179776,0
1.1247191011235955,0
1.1258426966292137,1
1.1269662921348316,1
1.1280898876404497,1
1.1292134831460676,1
1.1303370786516855,0
1.1314606741573034,0
1.1325842696629216,1
1.1337078651685395,1
1.1348314606741574,1
1.1359550561797755,1
1.1370786516853937,0
1.1382022471910114,1
1.1393258426966293,0
1.1404494382022474,0
1.1415730337078651,1
1.1426966292134833,0
1.1438202247191014,1
1.1449438202247193,0
1.1460674157303372,0
1.1471910112359551,0
1.1483146067415733,0
1.1494382022471912,1
1.150561797752809,0
1.1516853932584272,0
1.1528089887640451,0
1.153932584269663,0
1.155056179775281,0
1.156179775280899,1
1.157303370786517,0
1.158426966292135,0
1.159550561797753,1
1.160674157303371,0
1.161797752808989,0
1.1629213483146068,0
1.164044943820225,0
1.1651685393258429,0
1.1662921348314608,0
1.167415730337079,0
1.1685393258426968,0
1.1696629213483147,1
1.1707865168539326,0
1.1719101123595508,0
1.1730337078651687,1
1.1741573033707866,0
1.1752808988764047,0
1.1764044943820229,1
1.1775280898876406,1
1.1786516853932585,0
1.1797752808988766,1
1.1808988764044943,1
1.1820224719101124,0
1.1831460674157306,1
1.1842696629213485,0
1.1853932584269664,0
1.1865168539325843,1
1.1876404494382025,0
1.1887640449438204,0
1.1898876404494385,1
1.1910112359550564,1
1.1921348314606743,0
1.1932584269662925,0
