PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Alone,FamilySize
1.0011235955056181,1.0,0.0,0.4282483035938678,0.0,0.0,0.015281580671177828,0.875,1.0,1.0,0.0
1.002247191011236,1.0,1.0,0.5853229454636844,0.125,0.0,0.013663090060062943,0.875,0.0,0.0,0.1
1.0033707865168542,0.5,0.0,0.7738125157074642,0.0,0.0,0.018908740708122825,0.875,1.0,1.0,0.0
1.004494382022472,1.0,0.0,0.33400351847197784,0.0,0.0,0.016908073949327893,0.875,0.0,1.0,0.0
1.00561797752809,1.0,1.0,0.2711736617240512,0.125,0.16666666666666666,0.023983602730431916,0.875,0.0,0.0,0.20000000000000004
1.006741573033708,1.0,0.0,0.17064589092736868,0.0,0.0,0.01800600082915438,0.875,0.0,1.0,0.0
1.007865168539326,1.0,1.0,0.37170143252073384,0.0,0.0,0.014891206669461744,0.875,1.0,1.0,0.0
1.008988764044944,0.5,0.0,0.32143754712239253,0.125,0.16666666666666666,0.056604230248832196,0.875,0.0,0.0,0.20000000000000004
1.010112359550562,1.0,1.0,0.22090977632571,0.0,0.0,0.014110458666029575,0.875,0.5,1.0,0.0
1.01123595505618,1.0,0.0,0.2586076903744659,0.25,0.0,0.04713766070721715,0.875,0.0,0.0,0.20000000000000004
1.012359550561798,1.0,0.0,0.4093993465694898,0.0,0.0,0.015411575213749286,0.875,0.0,1.0,0.0
1.0134831460674159,0.0,0.0,0.5727569741140991,0.0,0.0,0.050748620223090936,0.875,0.0,1.0,0.0
1.0146067415730338,0.0,1.0,0.2837396330736366,0.125,0.0,0.16057390443488287,0.125,0.0,0.0,0.1
1.015730337078652,0.5,0.0,0.7863784870570495,0.125,0.0,0.050748620223090936,0.875,0.0,0.0,0.1
1.0168539325842698,0.0,1.0,0.5853229454636844,0.125,0.0,0.11940564777490723,0.5,0.0,0.0,0.1
1.0179775280898877,0.5,1.0,0.2963056044232219,0.125,0.0,0.05410739813385612,0.875,0.5,0.0,0.1
1.0191011235955059,0.5,0.0,0.4345312892686604,0.0,0.0,0.024105594605968193,0.875,1.0,1.0,0.0
1.0202247191011238,1.0,0.0,0.2586076903744659,0.0,0.0,0.014102260811993537,0.875,0.5,1.0,0.0
1.0213483146067417,1.0,1.0,0.33400351847197784,0.125,0.0,0.015468569817999833,0.875,0.0,0.0,0.1
1.0224719101123596,1.0,1.0,0.5601910027645137,0.0,0.0,0.014102260811993537,0.875,0.5,1.0,0.0
1.0235955056179777,0.0,0.0,0.685850716260367,0.125,0.0,0.11594107850967697,0.875,0.5,0.0,0.1
1.0247191011235957,1.0,0.0,0.10781603417944208,0.0,0.16666666666666666,0.0061889894232067975,0.875,0.0,0.0,0.1
1.0258426966292136,0.0,1.0,0.4470972606182458,0.0,0.0,0.06184168304285603,0.875,0.0,1.0,0.0
1.0269662921348317,0.0,0.0,0.2586076903744659,0.0,0.16666666666666666,0.11980421963065935,0.875,0.5,0.0,0.1
1.0280898876404496,0.0,1.0,0.5978889168132697,0.125,0.5,0.5121218935012878,0.125,0.5,0.0,0.4
1.0292134831460675,1.0,0.0,0.6230208595124404,0.125,0.0,0.028302115124416098,0.875,0.0,0.0,0.1
1.0303370786516854,0.0,1.0,0.2711736617240512,0.0,0.16666666666666666,0.1209753416358076,0.125,0.5,0.0,0.1
1.0314606741573036,1.0,0.0,0.2774566473988439,0.0,0.0,0.014102260811993537,0.875,0.5,1.0,0.0
1.0325842696629215,0.0,0.0,0.5099271173661725,0.0,0.0,0.05953203526170282,0.0,0.0,1.0,0.0
1.0337078651685394,1.0,0.0,0.4093993465694898,0.25,0.0,0.04231498029001666,0.875,0.5,0.0,0.20000000000000004
1.0348314606741575,0.5,0.0,0.6230208595124404,0.125,0.0,0.050748620223090936,0.875,0.0,0.0,0.1
1.0359550561797755,0.5,0.0,0.2963056044232219,0.25,0.0,0.061483905270283246,0.875,0.0,0.0,0.20000000000000004
1.0370786516853934,1.0,1.0,0.4093993465694898,0.125,0.3333333333333333,0.04015972542654215,0.875,0.0,0.0,0.30000000000000004
1.0382022471910113,1.0,1.0,0.4470972606182458,0.125,0.3333333333333333,0.04577135170121086,0.875,0.0,0.0,0.30000000000000004
1.0393258426966294,0.0,0.0,0.37170143252073384,0.125,0.0,0.11272049299551928,0.25,0.5,0.0,0.1
1.0404494382022473,1.0,0.0,0.22719276200050265,0.0,0.0,0.014110458666029575,0.875,0.5,1.0,0.0
1.0415730337078652,1.0,1.0,0.2711736617240512,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.0426966292134834,1.0,1.0,0.2586076903744659,0.0,0.0,0.016908073949327893,0.875,0.0,1.0,0.0
1.0438202247191013,1.0,0.0,0.3088715757728072,0.0,0.0,0.018542765081513996,0.875,0.0,1.0,0.0
1.0449438202247192,1.0,0.0,0.4093993465694898,0.0,0.0,0.11027245763075773,0.875,0.0,1.0,0.0
1.0460674157303371,1.0,0.0,0.4847951746670017,0.0,0.16666666666666666,0.026187654344120927,0.875,0.5,0.0,0.1
1.0471910112359553,0.0,0.0,0.4093993465694898,0.0,0.0,0.051822148727810165,0.375,0.0,1.0,0.0
1.0483146067415732,1.0,0.0,0.5099271173661725,0.0,0.0,0.0153221795673563,0.875,0.0,1.0,0.0
1.049438202247191,0.5,1.0,0.37170143252073384,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.0505617977528092,0.0,1.0,0.5601910027645137,0.125,0.0,0.10257896680493714,0.375,0.0,0.0,0.1
1.0516853932584271,1.0,0.0,0.3088715757728072,0.0,0.0,0.015468569817999833,0.875,0.0,1.0,0.0
1.052808988764045,0.0,0.0,0.5601910027645137,0.0,0.0,0.057970539254838485,0.0,0.5,1.0,0.0
1.0539325842696632,1.0,0.0,0.4093993465694898,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.055056179775281,0.0,1.0,0.7486805730082936,0.0,0.0,0.14891148113361488,0.375,0.5,1.0,0.0
1.056179775280899,1.0,1.0,0.4470972606182458,0.0,0.3333333333333333,0.031034733136428686,0.875,0.0,0.0,0.20000000000000004
1.057303370786517,0.0,0.0,0.2963056044232219,0.125,0.0,0.11711220051482524,0.25,0.0,0.0,0.1
1.058426966292135,0.5,0.0,0.33400351847197784,0.0,0.0,0.029343047399992037,0.875,0.5,1.0,0.0
1.059550561797753,0.5,1.0,0.24604171902488062,0.25,0.16666666666666666,0.044893010197349675,0.875,0.0,0.0,0.30000000000000004
1.060674157303371,0.0,1.0,0.34656948982156316,0.375,0.3333333333333333,0.5133418122566507,0.25,0.0,0.0,0.5000000000000001
1.061797752808989,0.5,0.0,0.4093993465694898,0.0,0.0,0.03040857323767609,0.875,0.5,1.0,0.0
1.062921348314607,1.0,0.0,0.12038200552902739,0.5,0.16666666666666666,0.05684821399990475,0.875,1.0,0.0,0.5000000000000001
1.0640449438202249,1.0,0.0,0.4345312892686604,0.0,0.0,0.015411575213749286,0.875,0.0,1.0,0.0
1.0651685393258428,1.0,0.0,0.3088715757728072,0.0,0.0,0.014931805565640218,0.625,0.0,1.0,0.0
1.066292134831461,1.0,0.0,0.4093993465694898,0.125,0.0,0.031425107138144774,0.875,0.0,0.0,0.1
1.0674157303370788,0.0,1.0,0.4470972606182458,0.0,0.0,0.5121218935012878,0.125,0.5,1.0,0.0
1.0685393258426967,1.0,0.0,0.20834380497612465,0.0,0.0,0.015411575213749286,0.875,0.0,1.0,0.0
1.0696629213483149,0.5,0.0,0.39683337521990447,0.0,0.0,0.026350245115835676,0.875,0.0,1.0,0.0
1.0707865168539328,1.0,0.0,0.22090977632571,0.0,0.0,0.015126992566498259,0.875,0.0,1.0,0.0
1.0719101123595507,1.0,1.0,0.2711736617240512,0.0,0.0,0.015078195816283748,0.875,1.0,1.0,0.0
1.0730337078651686,0.0,0.0,0.15807991957778336,0.25,0.3333333333333333,0.5121218935012878,0.125,0.5,0.0,0.4
1.0741573033707867,0.5,1.0,0.4470972606182458,0.0,0.0,0.04098927018018883,0.875,0.0,1.0,0.0
1.0752808988764047,1.0,1.0,0.22090977632571,0.0,0.0,0.01537917417160685,0.875,1.0,1.0,0.0
1.0764044943820226,0.0,0.0,0.5853229454636844,0.0,0.0,0.08275928836380983,0.875,0.0,1.0,0.0
1.0775280898876407,0.0,0.0,0.38426740387031916,0.0,0.0,0.05570149036986375,0.25,0.5,1.0,0.0
1.0786516853932586,0.0,1.0,0.7486805730082936,0.125,0.6666666666666666,0.5133418122566507,0.25,0.0,0.0,0.5000000000000001
1.0797752808988765,1.0,1.0,0.2963056044232219,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.0808988764044944,1.0,0.0,0.2586076903744659,0.0,0.0,0.015411575213749286,0.875,0.0,1.0,0.0
1.0820224719101126,1.0,1.0,0.35913546117114853,0.0,0.0,0.015468569817999833,0.875,0.0,1.0,0.0
1.0831460674157305,0.0,0.0,0.35285247549635584,0.0,0.0,0.05410739813385612,0.375,0.5,1.0,0.0
1.0842696629213484,0.0,1.0,0.4345312892686604,0.0,0.0,0.41282050681475896,0.25,0.5,1.0,0.0
1.0853932584269665,0.0,0.0,0.40311636089469716,0.0,0.0,0.41282050681475896,0.25,0.5,1.0,0.0
1.0865168539325845,1.0,0.0,0.4093993465694898,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.0876404494382024,0.0,1.0,0.685850716260367,0.25,0.0,0.05016305922051681,0.25,0.0,0.0,0.20000000000000004
1.0887640449438203,0.5,0.0,0.37170143252073384,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.0898876404494384,1.0,1.0,0.2963056044232219,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.0910112359550563,1.0,0.0,0.0701181201306861,0.125,0.16666666666666666,0.029757819776815374,0.875,0.5,0.0,0.20000000000000004
1.0921348314606742,0.0,0.0,0.8366423724553909,0.125,0.0,0.4328841690069588,0.25,0.0,0.0,0.1
1.0932584269662924,0.0,0.0,0.610454888162855,0.0,0.0,0.050748620223090936,0.875,0.0,1.0,0.0
1.0943820224719103,1.0,0.0,0.4093993465694898,0.0,0.0,0.015411575213749286,0.875,0.0,1.0,0.0
1.0955056179775282,0.5,0.0,0.4093993465694898,0.0,0.0,0.020901209612881715,0.875,1.0,1.0,0.0
1.0966292134831461,1.0,0.0,0.4093993465694898,0.125,0.0,0.028212719478023115,0.875,0.5,0.0,0.1
1.0977528089887643,1.0,1.0,0.33400351847197784,0.0,0.0,0.01537917417160685,0.875,1.0,1.0,0.0
1.0988764044943822,1.0,1.0,0.22090977632571,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.1,1.0,1.0,0.34656948982156316,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.1011235955056182,0.5,0.0,0.01985423473234481,0.125,0.16666666666666666,0.044893010197349675,0.875,0.0,0.0,0.20000000000000004
1.1022471910112361,1.0,1.0,0.2711736617240512,0.125,0.0,0.027130993119267845,0.875,0.0,0.0,0.1
1.103370786516854,1.0,0.0,0.4093993465694898,0.0,0.0,0.015175789316712771,0.875,0.0,1.0,0.0
1.104494382022472,0.0,1.0,0.33400351847197784,0.125,0.3333333333333333,0.10149724044618187,0.125,0.0,0.0,0.30000000000000004
1.10561797752809,1.0,0.0,0.4093993465694898,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.106741573033708,0.0,0.0,0.3088715757728072,0.0,0.0,0.050748620223090936,0.875,0.5,1.0,0.0
1.107865168539326,1.0,0.0,0.3088715757728072,0.0,0.0,0.015216388212891242,0.875,0.0,1.0,0.0
1.108988764044944,0.0,1.0,0.9497361146016587,0.125,0.0,0.15390495017656614,0.25,0.0,0.0,0.1
1.110112359550562,1.0,0.0,0.35913546117114853,0.0,0.0,0.015468569817999833,0.875,0.0,1.0,0.0
1.11123595505618,1.0,1.0,0.24604171902488062,0.0,0.0,0.015330377421392339,0.875,0.0,1.0,0.0
1.1123595505617978,1.0,0.0,0.4093993465694898,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.113483146067416,0.0,1.0,0.5350590600653431,0.125,0.0,0.1082149914547131,0.25,0.5,0.0,0.1
1.1146067415730339,0.5,0.0,0.33400351847197784,0.125,0.0,0.050748620223090936,0.875,0.0,0.0,0.1
1.1157303370786518,1.0,0.0,0.4093993465694898,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.11685393258427,1.0,0.0,0.32143754712239253,0.0,0.0,0.015175789316712771,0.875,0.0,1.0,0.0
1.1179775280898878,1.0,1.0,0.19577783362653933,0.125,0.16666666666666666,0.016623491302076868,0.875,0.5,0.0,0.20000000000000004
1.1191011235955057,1.0,0.0,0.34656948982156316,0.0,0.0,0.04396587194327397,0.875,0.0,1.0,0.0
1.1202247191011239,1.0,0.0,0.2586076903744659,0.0,0.0,0.015265184963105752,0.875,1.0,1.0,0.0
1.1213483146067418,1.0,0.0,0.4093993465694898,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.1224719101123597,1.0,0.0,0.4093993465694898,0.0,0.0,0.017005667449756914,0.875,0.0,1.0,0.0
1.1235955056179776,0.5,0.0,0.22719276200050265,0.0,0.0,0.025374310111545468,0.625,0.0,1.0,0.0
1.1247191011235957,0.5,0.0,0.5099271173661725,0.0,0.0,0.02936744577509929,0.875,0.5,1.0,0.0
1.1258426966292137,1.0,1.0,0.2711736617240512,0.0,0.0,0.015183987170748809,0.875,1.0,1.0,0.0
1.1269662921348316,0.0,1.0,0.4470972606182458,0.0,0.0,0.06183368037582086,0.0,0.5,1.0,0.0
1.1280898876404497,1.0,1.0,0.22719276200050265,0.0,0.0,0.014216054833493776,0.875,1.0,1.0,0.0
1.1292134831460676,0.0,1.0,0.7863784870570495,0.125,0.0,0.4328841690069588,0.25,0.0,0.0,0.1
1.1303370786516855,1.0,0.0,0.22090977632571,0.125,0.0,0.028212719478023115,0.875,0.5,0.0,0.1
1.1314606741573034,1.0,0.0,0.4093993465694898,0.0,0.0,0.012565163180236457,0.875,0.5,1.0,0.0
